frame,Agent Type,Population Count
55,Rabbit,275
56,Fox,44
56,Grass,144
56,Rabbit,276
57,Fox,44
57,Grass,145
57,Rabbit,276
58,Fox,44
58,Grass,144
58,Rabbit,276
59,Fox,43
59,Grass,143
59,Rabbit,278
60,Fox,43
60,Grass,142
60,Rabbit,280
61,Fox,45
61,Grass,140
61,Rabbit,280
62,Fox,44
62,Grass,140
62,Rabbit,280
63,Fox,42
63,Grass,139
63,Rabbit,281
64,Fox,42
64,Grass,136
64,Rabbit,283
65,Fox,43
65,Grass,137
65,Rabbit,283
66,Fox,46
66,Grass,136
66,Rabbit,282
67,Fox,47
67,Grass,136
67,Rabbit,280
68,Fox,49
68,Grass,134
68,Rabbit,278
69,Fox,50
69,Grass,134
69,Rabbit,276
70,Fox,49
70,Grass,133
70,Rabbit,278
71,Fox,50
71,Grass,132
71,Rabbit,280
72,Fox,51
72,Grass,131
72,Rabbit,279
73,Fox,52
73,Grass,131
73,Rabbit,278
74,Fox,55
74,Grass,130
74,Rabbit,277
75,Fox,55
75,Grass,129
75,Rabbit,277
76,Fox,55
76,Grass,131
76,Rabbit,277
77,Fox,55
77,Grass,133
77,Rabbit,277
78,Fox,56
78,Grass,134
78,Rabbit,276
79,Fox,58
79,Grass,137
79,Rabbit,276
80,Fox,58
80,Grass,137
80,Rabbit,276
81,Fox,58
81,Grass,139
81,Rabbit,277
82,Fox,58
82,Grass,139
82,Rabbit,279
83,Fox,58
83,Grass,139
83,Rabbit,280
84,Fox,59
84,Grass,141
84,Rabbit,279
85,Fox,62
85,Grass,142
85,Rabbit,276
86,Fox,62
86,Grass,145
86,Rabbit,279
87,Fox,62
87,Grass,147
87,Rabbit,279
88,Fox,64
88,Grass,148
88,Rabbit,278
89,Fox,65
89,Grass,146
89,Rabbit,279
90,Fox,65
90,Grass,146
90,Rabbit,280
91,Fox,66
91,Grass,146
91,Rabbit,278
92,Fox,66
92,Grass,147
92,Rabbit,282
93,Fox,66
93,Grass,149
93,Rabbit,284
94,Fox,66
94,Grass,148
94,Rabbit,286
95,Fox,65
95,Grass,150
95,Rabbit,286
96,Fox,67
96,Grass,150
96,Rabbit,285
97,Fox,67
97,Grass,149
97,Rabbit,285
98,Fox,67
98,Grass,149
98,Rabbit,286
99,Fox,66
99,Grass,151
99,Rabbit,289
100,Fox,63
100,Grass,152
100,Rabbit,292
101,Fox,63
101,Grass,155
101,Rabbit,292
102,Fox,62
102,Grass,157
102,Rabbit,291
103,Fox,61
103,Grass,158
103,Rabbit,291
104,Fox,63
104,Grass,160
104,Rabbit,289
105,Fox,61
105,Grass,159
105,Rabbit,293
106,Fox,64
106,Grass,158
106,Rabbit,292
107,Fox,64
107,Grass,158
107,Rabbit,292
108,Fox,67
108,Grass,159
108,Rabbit,289
109,Fox,69
109,Grass,158
109,Rabbit,287
110,Fox,68
110,Grass,157
110,Rabbit,288
111,Fox,69
111,Grass,159
111,Rabbit,288
112,Fox,70
112,Grass,161
112,Rabbit,288
113,Fox,69
113,Grass,162
113,Rabbit,290
114,Fox,67
114,Grass,163
114,Rabbit,291
115,Fox,70
115,Grass,162
115,Rabbit,289
116,Fox,71
116,Grass,166
116,Rabbit,286
117,Fox,73
117,Grass,166
117,Rabbit,285
118,Fox,73
118,Grass,168
118,Rabbit,283
119,Fox,74
119,Grass,171
119,Rabbit,284
120,Fox,76
120,Grass,172
120,Rabbit,281
121,Fox,75
121,Grass,171
121,Rabbit,282
122,Fox,77
122,Grass,171
122,Rabbit,281
123,Fox,77
123,Grass,173
123,Rabbit,282
124,Fox,77
124,Grass,174
124,Rabbit,282
125,Fox,78
125,Grass,174
125,Rabbit,281
126,Fox,77
126,Grass,174
126,Rabbit,280
127,Fox,77
127,Grass,176
127,Rabbit,279
128,Fox,77
128,Grass,176
128,Rabbit,282
129,Fox,74
129,Grass,177
129,Rabbit,284
130,Fox,73
130,Grass,175
130,Rabbit,288
131,Fox,73
131,Grass,174
131,Rabbit,287
132,Fox,72
132,Grass,176
132,Rabbit,287
133,Fox,73
133,Grass,177
133,Rabbit,288
134,Fox,74
134,Grass,181
134,Rabbit,286
135,Fox,74
135,Grass,181
135,Rabbit,284
136,Fox,75
136,Grass,181
136,Rabbit,284
137,Fox,75
137,Grass,182
137,Rabbit,284
138,Fox,75
138,Grass,182
138,Rabbit,284
139,Fox,77
139,Grass,181
139,Rabbit,282
140,Fox,78
140,Grass,180
140,Rabbit,283
141,Fox,76
141,Grass,178
141,Rabbit,285
142,Fox,76
142,Grass,178
142,Rabbit,286
143,Fox,76
143,Grass,179
143,Rabbit,289
144,Fox,76
144,Grass,179
144,Rabbit,290
145,Fox,76
145,Grass,177
145,Rabbit,291
146,Fox,75
146,Grass,177
146,Rabbit,292
147,Fox,76
147,Grass,176
147,Rabbit,294
148,Fox,79
148,Grass,176
148,Rabbit,291
149,Fox,78
149,Grass,175
149,Rabbit,296
150,Fox,78
150,Grass,173
150,Rabbit,298
151,Fox,77
151,Grass,174
151,Rabbit,299
152,Fox,75
152,Grass,174
152,Rabbit,300
153,Fox,77
153,Grass,174
153,Rabbit,300
154,Fox,76
154,Grass,174
154,Rabbit,302
155,Fox,77
155,Grass,174
155,Rabbit,299
156,Fox,76
156,Grass,175
156,Rabbit,297
157,Fox,77
157,Grass,173
157,Rabbit,298
158,Fox,77
158,Grass,173
158,Rabbit,299
159,Fox,78
159,Grass,175
159,Rabbit,297
160,Fox,77
160,Grass,174
160,Rabbit,299
161,Fox,77
161,Grass,174
161,Rabbit,300
162,Fox,82
162,Grass,174
162,Rabbit,297
163,Fox,82
163,Grass,173
163,Rabbit,300
164,Fox,83
164,Grass,173
164,Rabbit,300
165,Fox,83
165,Grass,173
165,Rabbit,300
166,Fox,83
166,Grass,173
166,Rabbit,301
167,Fox,82
167,Grass,172
167,Rabbit,304
168,Fox,82
168,Grass,172
168,Rabbit,305
169,Fox,81
169,Grass,175
169,Rabbit,307
170,Fox,80
170,Grass,174
170,Rabbit,306
171,Fox,81
171,Grass,174
171,Rabbit,306
172,Fox,81
172,Grass,173
172,Rabbit,307
173,Fox,81
173,Grass,174
173,Rabbit,304
174,Fox,79
174,Grass,174
174,Rabbit,304
